,ts_3,ts_4,len_captured,len_original,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
1054,1742907663.4603355946,541278.7642516485061,55.049583259008501412,44.39284371023907832,15.921140436520513278,65.14176503809295998,2137578533.4352359966,2096747113.3537192269,5.4754696250237892986,5993.5829292182293218
1055,1742907614.7927839421,369115.75666234541495,158.70086551688220433,177.90209282081747995,99.97821746308150414,57.22244108234708093,2101180073.7597886313,1400120462.0170369978,8.418709295808851457,73369.47072235223736
1056,1742907783.2668801678,372616.091698144,159.02929748009111667,178.58049137752265942,101.9253246071849681,57.331611270914350165,2104508438.1925416774,1412395806.6924420493,8.335692264589770313,72407.41549124612747
1057,1742907871.9774908356,505692.37823471073781,57.577755779062375956,58.594101466539128015,23.676825972480127852,64.346714381454051174,1677744984.9541728079,1505156124.5796435077,8.182716056939536033,13910.942403997852614
1058,1742907798.2110744113,494379.8144887667947,56.004481390769808316,61.302744805689280395,23.765577757742435826,64.13799452439155067,1641688066.2088182147,1532747175.9900766015,8.290340511968561011,13795.579177031606267
1059,1742907731.5348013404,342366.12923418451362,164.31210812440246008,197.10079274852932003,108.65679327499995748,56.355885341707556736,2205864056.3619109397,2679778648.7306661773,6.3852165082087891006,32450.724130037163697
1060,1742907608.0986487436,342896.05626087920683,166.80890194148135193,197.71120603887715375,109.36021387387246129,56.329110883647022612,2223039128.2932922954,2677123948.6567931983,6.3909698481410417642,32926.975568776446412
1061,1742907656.5151116933,345406.55871429259486,170.50717175440364853,200.1083589138869023,112.05872929915199757,56.28139451061508002,2241211060.1462946741,2681060664.4614895815,6.3366222354780472313,33333.25528788294927
1062,1742907726.4996029822,524207.70308583991715,70.71790789956332332,68.95937914219907132,37.512338194125962834,65.16381558429768899,1887203983.7307628901,2139437612.4417504498,5.573882840181561793,6482.381758826946923
1063,1742907900.6035632195,518283.51222925392779,79.169961774082569024,80.22034048659544612,46.999116957461272638,64.890251221418032035,1874960056.5782456092,2178328880.418447677,5.5559892584745144604,6219.9610688000769887
1064,1742907892.8830202497,506366.1738798097341,82.12303355347182901,88.2285455503688902,52.03937233474749916,64.64660912603885666,1840101162.3312934192,2246860294.422700024,5.5377919723991290597,5468.743169855637662
1065,1742907704.2378456929,498459.20064064926424,82.291594544885068176,91.60126564762475404,53.770939428928215178,64.653291822967986144,1803152521.8152811903,2294149462.2710311553,5.5314873686058434778,4605.7299955077343316
1066,1742907515.4222915999,529013.4739787779265,97.301716557460793636,92.827285467135699976,63.999620243021802253,65.50166496215850254,1883225023.5272712467,2118555878.144159619,5.5656539565027395235,6383.018805221394957
1067,1742907695.7711659048,498975.00572607999015,98.77222251986435027,104.607648591642152965,66.93730549097689135,63.770781005168004876,2289141509.7681669071,2511126820.155400463,5.0687932004586281586,1137.3050761369126409
1068,1742907892.0007384905,509302.74333035439017,108.576491917105809215,111.070397716376871186,75.073922149538460415,63.83167237006722992,2299298498.550597526,2475115041.52838253,5.054039330275016478,1285.9889027647640649
1069,1742907849.0655154362,476817.13029079554428,110.21759000432591394,124.14770587694759851,81.75218482133117675,63.710824883930870434,1588826262.6103107117,1873906451.7987681965,7.7646289669006687264,6847.01133611562401
1070,1742907900.030186257,463413.90524033817914,118.726907992181630457,137.88722699991588734,91.68207527826872974,63.300282443380698663,1574518548.3077190459,1939669169.1723004814,7.7413697366314666187,6835.5319807128589256
1071,1742907709.4934919743,449475.93993845005895,121.970553023816422576,145.38900616778576158,95.16281766364111713,63.014337148058661098,1512487634.2907586298,1980255547.727485845,7.9148959923746968507,5854.1240766059841185
1072,1742907433.3791892232,449570.39249665156487,129.25497062363915318,150.20187197630452897,100.243195690040262286,63.105678528767527872,1515064058.2547273654,1958457375.6260621588,7.974079651834178776,6207.0603672603325194
1073,1742907376.4050984443,524089.47208108327257,124.86139826166794563,121.097618626223586025,92.12657967796865597,64.862493329896145924,2359601076.3680148667,2271068813.8870876865,5.3631112920296377094,810.05511949053033227
1074,1742907546.9007393487,543340.71366159453703,121.14942695367133928,112.04891354421699459,85.81958009018277488,65.15998634734689123,2392103325.1805767212,2250904138.5567714104,5.2321453086821542015,-1064.1623657240721847
1075,1742907861.9581659745,548601.6412908135191,118.52873399899060328,109.355965326819683875,81.918477396712617966,64.96435313123246831,2392689841.3495785247,2276661152.9683044476,5.1582619278799270728,-2395.3932127895857036
1076,1742907999.4579521201,559581.69321694470545,123.68159826761297825,109.099090424219958825,83.79597235138583307,65.02870237564816822,2389024398.8725182058,2174633533.7506272362,5.2717893230887025524,-115.166663890231252054
1077,1742907886.5910190283,525987.7890247569428,158.93019605783222731,159.49290151554687142,124.75873529983503266,64.27086537430530416,2368408079.3910468316,2526391746.0599060738,4.9597536079532722753,-8281.532773235784777
1078,1742907507.8904239553,517300.11159214493114,153.79416942350205524,154.94456847303085849,119.583508787206543804,64.342920874784721226,2360981205.2018230802,2516613472.6342917534,5.0213086590882810073,-7202.7877794586193847
1079,1742907464.2796568917,494450.47142565942048,125.22666182860788307,130.7101680720683389,86.823507368663644164,63.90865597316276489,1874967271.5769321664,2505274850.0613470112,5.0889631830579809537,1877.5881719043851419
1080,1742907545.0739024718,507334.89868984659932,119.263588831883210244,120.36671642509594102,78.787627858213323484,64.139877630743710575,1892154216.644038694,2464738451.3772121165,5.039213807560957663,1648.0739949507528586
1081,1742907782.5600186214,536566.0118249745855,115.774851779494024936,106.43928084072947518,71.084911384873471565,64.62666737537488432,1946292647.3168457064,2332200363.569745179,5.0360621198288615615,2305.1410830222806974
1082,1742907925.0922669246,522380.34363724934934,112.24386484420987396,108.48426288087913839,69.18552609535368642,64.137579372549734257,1931221110.1120658385,2384468135.3039016973,5.073457984912252177,2542.7538536435138736
1083,1742908091.7703129058,497136.62008558736457,98.72774531454416515,104.61064912962431387,60.37101407789250158,62.980520988812344778,2277205356.7010518005,2478281074.1291564594,5.2027339921487611267,1305.7661968463597617
1084,1742907625.5726208842,486899.85715188181206,184.8969008027081801,197.24068706168222194,149.67834749102085197,63.693183305583095898,1854147611.8618589812,2740971471.812928812,4.887173279597605178,-8875.11090626736917
1085,1742907372.5625860099,496422.06445617129873,168.21751892287016474,173.46578875879455588,130.95798797811344323,64.103483964139327284,1923758737.3854899282,2569309036.8224235186,5.0997895733262696297,-4884.095746847670055
1086,1742907412.8330647176,516216.85693678271954,156.29804912643112708,153.74255151481086222,116.42136670298544975,64.56054976560019045,1978140785.8361128827,2470194266.9164328454,5.095150481422848798,-4301.0812787201126035
1087,1742907693.659764165,531814.6505518897211,139.2222961791496561,133.09280584458938407,97.19954342252826855,64.70354830708126105,1985223218.2194832874,2451451094.4089822676,4.994808380145439444,-5534.8680704995537347
1088,1742907957.763342256,524335.5777148224269,133.39119492125191033,130.33656070143185401,92.39189307900901418,64.279150404214067276,1989491150.2775860095,2445816184.3318306918,5.0859113994254797142,-3858.713629816437626
1089,1742907967.5789631079,520062.4474596702714,125.56372033851550801,123.93767975872703575,85.312403916087111586,64.17428518286305157,1992732544.2235941382,2445419389.0094203993,5.1199277217299523405,-3152.0242201690434367
1090,1742907729.5193591475,525778.7379222151244,113.90238336252256286,109.645598025813115574,73.28456642059911178,64.55748887148778174,2004532767.5522455926,2427277416.68162498,5.073989544327412133,-3527.674497265542433
1091,1742907460.8535836878,495488.1700467222422,54.555025356364180496,54.024593714036985827,13.235610117471241741,63.829503616420220493,1618263159.7257449443,1390656164.7044320331,8.712258862810436599,17103.346198398820622
1092,1742907425.9454514169,506496.25975833646496,53.736247784216673133,48.502611341220666703,11.249264490366666237,64.145444997011744306,1661780201.1594252586,1356678983.3280936022,8.621850156550429062,17423.543717513771014
1093,1742907594.561480027,517292.9754819653283,45.23576407261228035,37.877983319125715603,2.9839872153784775186,64.37190068521807381,1675821555.5620523755,1322244854.5730004843,8.580889475716535724,17241.47648944232141
1094,1742907817.1357462747,523866.1144086747655,53.68128023648962547,44.853899452259502666,11.336964522476367101,64.330471565642984064,1775250634.2657694357,1548196442.7170544144,8.024602362856242212,10223.045515200489301
1095,1742907873.8879539375,486210.9047866059217,56.53159513052057506,62.59491494717617368,19.702990503302755927,63.359145069128745463,1713750134.2244156094,1698577184.2976443319,8.098043238102579393,10504.848050668791911
1096,1742907751.3250110487,511229.22257647572278,47.172634421158546013,44.523413274585880176,8.337699705322479081,64.28977831972193366,1636656088.1042380156,1386161981.1072496516,8.405150999276129105,17723.824563108379726
1097,1742907531.1143845648,509923.65790868323705,48.714449322761226628,44.974347971181861783,9.298967413624525766,64.39266508307679302,1636844347.502956327,1370228494.3314968237,8.466989589710192927,18075.32228778229902
1098,1742907593.4342470557,522986.16590072783285,40.491751955386080283,32.356981891418949086,0.99515667697928081314,64.63709182677994791,1775721766.2418586432,1302082662.2170472925,8.516068706965262166,17461.970709810595926
1099,1742907541.433168788,524016.86580964098394,49.498028276271846447,40.372457489533783055,9.157003853476468877,64.691270985365795516,1759920584.4018645219,1403477923.9316099986,8.270457241851754535,15071.484085197918545
1100,1742907765.892974792,526395.92128529362543,50.336424750610405887,42.845639380799208695,11.8058268317270569775,64.68990245887084606,1763522319.1843368385,1418256747.5325814823,8.183799238478381144,14695.720359721044913
1101,1742908026.4612066784,511085.37113282516123,65.71486857076173278,65.21051852781793676,30.486060806089809151,64.113557386796994376,1815557707.9075145121,1583002176.6191645998,7.834945791819510845,14128.0550522853888324
1102,1742907844.2030127585,513601.87186898277616,69.16064022735251405,70.1407717294907241,32.774224914811771088,64.41825321072049726,1878978699.274513317,2219649138.089818811,5.5553402912701789853,6807.2055408244602033
1103,1742907641.7703975587,509225.62439236651636,70.325391369373874424,72.59925098464356131,34.680151877786233434,64.487735138426413736,1861075572.610978792,2235909536.474053191,5.5724872536099671764,6630.431895215848586
1104,1742907513.1877083258,512826.74517680879396,78.898620816249618225,78.85965421433897862,42.804205287151275768,64.68491241313283827,1878614118.6965529048,2201538242.9895355424,5.591893215513237954,7185.8443723982567866
1105,1742907708.0317482693,530303.7617031173275,76.34302799525107326,71.22518923730507654,38.950697313268328674,64.89982381754111715,2006079380.6212103688,2190984640.7950613853,5.4287280180334211506,5346.500919310817773
1106,1742907764.0758108802,537216.65160834157336,117.534621143908593464,109.99229864912110757,79.04410537699908676,65.19766336200736769,1844358457.8449407013,2203264230.5556678385,5.3694103683420030836,4303.646131010742992
1107,1742907954.2952634138,530120.1549982435755,128.49779063410619903,124.048111097001257694,90.75724330418200092,64.84234272722978437,1831850513.8074962585,2238784940.930425476,5.3810101964960896856,4275.1235874934109678
1108,1742907937.1892373279,518770.27051241930286,95.18047469044144095,96.43592863350431531,59.92746319066609279,64.56716667343963317,1889065081.4847458492,2250881671.6435828584,5.4204032223245575024,4879.7807652141527974
1109,1742907717.0242511368,510884.63261109424,91.64490616446914428,96.395248262784633805,57.711534875392421627,64.59746907143461947,1850476627.9682816673,2318405879.1118421836,5.346833065441142133,3380.873211954925365
1110,1742907503.372950923,514465.28967645349292,99.50967397216459648,101.3291684680875428,64.421639084937144526,64.81155414219053972,1870143412.7128157504,2271029166.3932255358,5.402208085825085516,4208.402974303938569
1111,1742907483.3456193866,505215.92909747871192,102.47994114229777857,108.04229517663753764,68.172768713481698075,64.56798364916113118,1841959507.9723753203,2323021167.7811853164,5.4036163651306450533,3588.905127739045973
1112,1742907888.1761717981,536590.88086839231084,111.17851806337829419,105.36906972620758456,71.233705561649998825,64.81998989150089124,1941780037.5455529863,2249835137.997516471,5.247492052374837029,3302.3150706189336683
1113,1742908077.4336485423,530354.3155907555006,121.828004388602378336,117.86149802060559741,82.16999665063609057,64.44706131730124067,1955747735.7373619255,2232433172.1258673363,5.3525350714533673144,4871.460136859247257
1114,1742908108.4479514905,524914.79628475529125,123.460989482739948,121.57212197164290651,84.19152399858172161,64.26006802353412815,1951007686.1492256982,2249931613.565914371,5.3668641444921852688,5023.7435185272711005
1115,1742907959.6033759043,496077.04512194627787,117.75110995932150279,125.49935879879815659,79.158469085186420715,63.298573557597402114,1993755270.2874136175,2531166826.1439057537,5.058898190725394449,1873.5542716364926807
1116,1742907435.2546942994,519109.37743766880442,99.41764978035786163,91.086754167399063095,61.857476456607953214,64.003241525186748,2419234862.8574389808,1210173323.7208325424,9.002864739139737894,12432.656524908437822
1117,1742907363.4733126531,530296.44525802343867,103.6025231851390776,89.49064106884997072,63.66697730362416118,64.33327866132750637,2439321753.917248063,1205830761.7516926889,8.7997529488533702685,12633.151416507811992
1118,1742907525.6664633082,500296.88211623848738,101.94433357195135634,105.1682760325475169,61.53495808602002458,63.912916578824200013,1569397684.3945776527,1479436995.5511343034,8.644110141102166988,10644.833627904205073
1119,1742907820.5589257568,501283.51590073932576,97.17909841876671817,101.836957589180123245,57.64510106087389757,63.73800353193883216,1594117980.6676069689,1513887864.3591914405,8.4888423831674755665,10745.773513996964498
1120,1742907933.4263722509,494920.48861761524597,96.34715310108980468,103.310250589747879335,57.62747552727251462,63.4631446818751542,1624496360.7302071545,1570044094.0898585927,8.341261099256121606,11398.375597955176255
1121,1742907803.0022725181,481999.93425893277345,87.534757695974435475,98.36406280031021249,48.63682375106701756,63.11684388725913917,1582310598.1263412761,1592784795.2499143174,8.517630527407494134,11364.360532136563577
1122,1742907713.6490630964,338583.1321013079425,256.3529702277343483,285.21288313412277585,196.39431865093221834,55.571955593388671295,2507762524.8343467026,2687208508.9844860327,6.275480619443718465,35632.64975099217279
1123,1742907616.2985693921,343447.76087531815128,248.23807295763368277,273.94682087515672753,185.93458731734666634,55.645033660494857466,2532088711.101801553,2667972666.305831234,6.2793668479736554767,35649.213214526869837
1124,1742907551.9284058627,535331.66227357132504,84.340188771144025084,76.754430603932084935,39.750804076955500714,64.61974661835613402,2059117970.2828959622,2242904796.118386117,5.3378705622112989884,1531.2059562533943584
1125,1742907800.0621112032,540618.12876160395183,76.4108863157707122,67.90932933481116186,31.277753544556124284,64.5569618498361316,2068158530.9953690564,2233204095.6176313786,5.302968512269741998,1454.0772645101230918
1126,1742907951.2645332755,533074.71929702091234,75.952288706789519664,70.12815792943494768,31.916248612277304343,64.24797013305357336,2065581642.1474643311,2238061554.3833224163,5.370233451195325096,2545.7051322244026528
1127,1742908043.8249373551,485180.2005840043352,90.90282695935794991,100.89302873184975458,51.157078574706599812,62.81255080882972082,1993874094.6214525359,2470877885.82575296,5.343836556617842969,4044.5316509262196307
1128,1742907668.090407074,511660.1414415389711,46.318242771268928824,47.565831842659331424,3.7421856611386891817,63.915812060874634994,1918123191.1691358304,2216629440.7845724563,5.703894514184247251,6148.5728651037623695
1129,1742907520.2956924072,514590.26177205368526,48.858590551211956272,47.562773602023667427,6.1093930644835088076,64.11904921613069488,1945136239.2283930841,2160283223.4671557655,5.7773137913106925112,7528.6691709789285865
1130,1742907548.30516286,523943.87310623951106,47.250648408694729555,42.342322215353118055,3.7239244525549612744,64.36224060662012506,1971288545.3824870429,2111782043.7458507653,5.762609463733847135,8031.653910207920476
1131,1742907718.1206391347,512932.21104584705154,39.11524361553906432,39.758005013440732726,-2.6882099984473001308,63.954968000801520712,1942105010.0121670924,2181759870.4125468484,5.749528577775418263,7351.692938976790832
1132,1742908089.8217180189,524048.3643080029372,51.483697758885678987,47.260850237834076633,10.494984114043089861,63.82998567392301953,2244567584.9234702846,2123199040.2031270519,5.6879083228377026386,7717.1053100900529165
1133,1742907894.0289573984,518108.72476042644786,58.497409130063992837,57.570641041885444428,17.399339040465480445,64.094374904614212905,1940832232.1768575762,2205739195.324032401,5.599260323972296759,6269.414838496529592
1134,1742907729.7478464833,511320.31747032076095,51.652581885158535484,53.258937204704427104,11.652617603254970181,64.06201170592083841,1921797447.8456225103,2230595811.1451586348,5.633778009268383764,6153.255041830938471
1135,1742907545.9536988973,511933.250081848235,55.332822503993790264,55.5230162202053395,15.588393477580306669,64.245495314808018526,1937677901.6943815626,2193295128.535858419,5.694200336257781081,7153.6347565187490503
1136,1742907523.5684450314,520556.2989161308955,59.072866152919652018,55.666672746366643157,18.793547642652250973,64.52411792289150078,1964379124.2047344937,2144775206.3629094929,5.6821436720417151057,7676.105065422658999
1137,1742907593.2945199672,497705.3491746725937,56.70987324878373531,58.50062316786411519,19.592059440020084753,63.792025342588731755,1765948752.9951979191,1227606847.3956770052,9.142236076112459185,19704.003038179286998
1138,1742907754.7955285516,496789.1662300194828,58.09911079399353389,61.95936638096239206,22.689218204455096427,63.731714807443605387,1768703283.2927229553,1255452684.0141414152,9.053377111725265385,19470.068426118914383
1139,1742907804.5478349739,488845.83833087664408,61.343384784551509732,68.93095481508344705,27.748613177573382069,63.535969251850470316,1759151889.5160271496,1299980504.0349077417,9.018340662108741126,19376.974508461028757
1140,1742907786.4903461764,520755.03657905092928,17.665413147772406205,17.241321725586064087,-16.830949717923929548,64.08410322851979042,2489650646.6881954486,2113196698.3652311828,5.768351697523880493,5916.8658930266031675
1141,1742907571.3980775462,517818.24815039606878,24.282961181059875604,23.841143503717382904,-9.574916275814404312,64.20681327964113661,2491859644.984515516,2101029683.4584090787,5.8128851782473835194,6502.1768805111729206
1142,1742907488.3758645799,523526.11439623070476,36.56880243538611011,32.946587604913566992,2.0680489121811022613,64.45942683042572595,2493968470.0903085645,2057867739.6251806448,5.816107904345380065,7273.8511431283075597
1143,1742907509.1756798043,492631.72940975866186,56.140094167032780617,62.07073250222336413,24.350606780584928994,63.823941301308049025,1840452019.5354634211,631370614.0680067503,9.35233951559834263,55804.238540653367213
1144,1742907692.1515167179,494141.9656178888776,59.299891472862226366,66.53157461764847906,28.946271075219091339,63.821539786854235683,1835488397.9648311194,627429412.89026737644,9.316777136408336405,55939.734803408241156
1145,1742907796.6538670592,487765.5076773389268,65.7505403511573457,76.33294734168408268,37.05491803455748221,63.63568647693349754,1823874630.285226337,671852547.5080481856,9.267686145305364498,55503.707298276360195
1146,1742907726.5143516286,478652.55328626775716,67.631669936419622234,81.84090796969914988,40.00943133295428513,63.440041758362391774,1797275682.2407910979,670269691.3995556134,9.3803081596115615425,56487.99192917130616
1147,1742907539.5858074895,480772.24851198122388,70.68605603482961525,83.126927008322613305,41.928753701465798526,63.581864266695249942,1795374083.7983047329,623141876.83685135643,9.470655858859931234,57405.653188345672273
1148,1742907416.8623155507,504700.71654105206858,77.59224428147026312,77.24664577884418022,45.764936642648107554,64.0253891953708637,2147531419.5744097815,528048444.10376991937,9.388282267364265358,56417.52751942947073
1149,1742907465.6091353432,514987.30772905021476,80.58139175982965768,76.89830640017670035,47.822859272764725418,64.27333218159489499,2162754657.7051817458,482271687.97837224614,9.363281471162166756,56554.339783396690464
1150,1742907650.6616610038,520488.95670671038368,81.2196985128808872,77.28812244618220443,48.970125480900907042,64.33282636133590994,2165076436.8443728683,448909963.86028990895,9.361714737403561269,56956.699050615675496
1151,1742907803.3967988074,514868.70317339969208,85.66964636732461793,84.92202193721177619,54.735454858503697014,64.1153130267878862,2149657538.3626216396,488872555.17871076742,9.320431006018109137,56538.262527206456152
1152,1742907781.2541333367,505674.41773598554008,87.49159611115412091,90.20384586614821669,57.34260067336635927,63.86409221259967738,2129338465.6698219571,494149916.94757821993,9.4178501958570643125,57316.262347375050926
1153,1742907595.7470191581,500852.99205501213248,87.992720575767093966,91.2611431268161148,57.022474752257438023,63.78229129557327016,2119479132.773926701,463303045.37956418458,9.563134709085314268,58460.826850063284454
1154,1742907426.6192218548,505315.06177607478287,92.75687091906587396,92.328665297684761215,59.45390844427300194,63.943712040524758905,2130037725.4909799364,470051449.31463822443,9.507254947804749713,57579.56955545999124
1155,1742907370.4325734386,494598.46627865012448,70.7679938028040092,78.16032113494287653,38.4586964346602823,63.835976982816405402,1964920881.3483792273,584178562.5556510895,8.699207661471764397,66624.42643961884504
1156,1742907587.0289239568,504880.59632436391007,65.25869447322767022,70.59591871979243159,32.518024781472849243,63.979039860072142734,1967271929.5801802493,516649989.85826956795,8.707811902049371869,67752.395064949417346
1157,1742907833.9946625251,501357.11401421018735,67.13953554522243128,74.730937031946974056,35.34357696254228761,63.750158979011185906,1959366912.9651125685,587681959.28601568355,8.599269782826834662,65888.22424416256306
1158,1742907911.3458517883,472466.70935011809974,65.326714361177117815,84.39445811676368531,33.261001700837637074,62.655928679670736998,1947899137.4367659314,1669840120.0747270907,8.367041474989485031,9768.363854952721551
1159,1742907811.8237715991,498903.11220691797473,66.284543787736381906,75.53426183348635276,32.129245962270672442,63.854281875407341695,1650905227.0308950034,679920452.0772334811,8.502970010234979292,63582.376188901170885
1160,1742907694.860186127,513123.93282186367315,51.718928396156393347,52.86560129683523427,15.363237398833722261,63.959135753811859684,1976677591.5406220638,531500579.42792890442,8.668492678327264601,65504.185269682933743
1161,1742907440.2679038728,502355.83023796818716,86.348460383135019675,84.73695798689665204,47.895349336205954173,63.598938795196585137,2117692156.1146979092,1131440849.833690395,9.400957600000363449,17754.763962300478576
1162,1742907561.9380110857,512091.27069733555305,77.37431289971977644,73.22516320772232617,38.14166798437442376,63.765030831366141938,2129591976.177795756,1096178769.2724294945,9.388258519668460022,17562.115646895158784
1163,1742907750.7061979874,512950.93152742531163,70.781450061600930806,67.857385406127676344,32.301201823858459658,63.684087715806947553,2127152655.7842290462,1121076754.6502825988,9.2981552579096728404,17366.204880208494066
1164,1742907826.2290335034,504845.16051370671266,67.54661622515606119,68.06218366394085875,30.265597164485625717,63.432893610713070073,2112127625.5684055687,1175400228.9172048346,9.235046165750023544,17432.353794595435705
1165,1742907729.0014646322,496258.69390489349624,61.56584005433663901,64.471682211833616284,24.54990822414050116,63.23466491575972286,2096085485.0867093652,1187915220.6666211084,9.3400750590439799645,17649.688882743063623
1166,1742907544.1027087782,467575.4511204316595,39.62191907541903505,54.719402905398445328,0.43892950970049014053,62.61852829111797359,1713957546.8412966884,1802439170.9100037847,8.012552966253978731,11611.512690856155541
1167,1742907437.830550048,476262.75285530557534,39.939722209852677404,50.192098873668466334,-0.7522329453983488193,62.914246562802319987,1748482282.5150596197,1759827175.8622183001,7.9708590753120956442,12300.318178855849319
1168,1742907517.6461400997,486999.44925514046875,31.893110259907573735,38.86093648102022697,-9.4369170160107896245,63.168736626851417437,1764559233.5058827176,1718309261.4171535854,7.9463093829695406445,12282.4686968950483505
1169,1742907717.685950788,490987.00629245545002,26.70464922433913986,33.944035673368055654,-13.494349524229999497,63.20349538495169397,1776750052.3175525571,1719944980.8507956918,7.8686873778500976014,12256.895811267456896
1170,1742907849.3276072827,504563.06518350219682,29.136885312678769765,31.985157532775709811,-11.338394254108837264,63.538001376162243975,1825573278.9966171222,1690023337.6168193019,7.696664289834890469,12602.654871171961279
1171,1742907874.1317266583,498356.70171031985478,44.29105622945961991,50.51179465513701019,6.03907585370920464,63.688465858320626782,1643055271.2692059199,1651572196.8699655461,7.749086202356834095,15314.121808724174049
1172,1742907812.52835784,495748.91286433760953,7.5024755968864134947,12.896104187250449588,-30.71328229145120868,63.104101150270189218,2073330755.2857585704,1701309547.4043174887,7.862798461094163181,11431.168662648039268
1173,1742907482.9934954555,478135.85081995403667,33.461583787428683924,42.583877063447771558,-5.461336330063706987,63.029489339563972795,1825298811.5208089163,1866270224.3369971666,7.649861471111368912,10261.243584872629676
1174,1742907505.4977594625,487332.37326904302202,31.637533667011668304,37.679116894092651288,-7.6667933447191139243,63.301222312838157865,1842160635.3584418213,1830968566.3658279121,7.6145886705051268914,10273.222113149043166
1175,1742907665.5042074369,494057.89090463568698,27.096104025704131825,32.697577573986313704,-11.412964708401376793,63.43875511376247271,1850103121.6187502565,1824417078.3169358877,7.536977925069039827,9860.942595411870207
1176,1742907812.2887623466,491575.95436038288713,30.719161314917820121,38.808161634126296893,-5.9127927025250967205,63.351505346535578987,1855751424.2503079065,1855860154.0798987147,7.4330962911482998104,9927.9192778027596455
1177,1742907812.6203268514,481815.83377988895265,32.762296870155384304,44.81290748721090445,-2.0102799663668291658,63.140144638848163326,1838747792.2168407618,1893088670.2407750963,7.458915871051893596,9962.803034076812403
1178,1742907666.4347140024,473601.79311858379248,31.889001830978153412,46.259051389305454655,-2.1107281713042843826,63.034164618536668957,1814816906.0578365104,1907748451.2402261326,7.567684105188370403,9824.237182287230417
1179,1742907541.7327973394,503117.32017567140008,22.588580463595013571,28.551341865990769696,-11.234513404266719266,64.01112650355121978,2177540351.7242397447,2135540584.1788898157,5.8069856159726398106,10441.485509538408776
1180,1742907517.2706096936,511220.97440099135633,29.163059236307773352,31.789568618461621255,-5.213018566505862629,64.28702935663821214,2193162334.7534279902,2099570375.3484667438,5.7738043527301496456,10587.27316108441053
1181,1742907665.6691437424,522171.65320453610295,35.904321758705877,35.884910586067436063,1.0805336059716846436,64.51875838067132989,2210940221.6846069416,2132071708.8017668115,5.650198312588680229,6818.9069309145299345
1182,1742907939.1832683135,536647.48885672437075,49.020481115880237738,44.712089411010298032,12.849593595010527586,64.97510496843082224,2008239473.1274643402,1958462681.9825639114,5.789615404820129905,11650.757727010038998
1183,1742908035.4395384772,489907.2595805449445,56.52675964815701575,68.878872400031554105,25.32737340072924094,63.34615292910367698,2171787738.4351247686,2312259556.4118424612,5.4709463031374194805,8750.02364096045768
1184,1742907792.353271471,535033.1221166593009,693.8751466381496983,690.855682185639778,667.2582181705759984,64.642713249277384824,2052243266.6374831095,2484186147.836201034,5.3438876346359759978,-56.68402380710572963
1185,1742907514.7891499487,527116.2218698362307,704.69540973668154044,700.4718986351146525,678.3150794671225011,64.68866933879971309,2075930163.1115226274,2462962083.46029337,5.428887393733287134,1202.1926876377605442
1186,1742907482.3904111722,515517.1875251721188,45.957601186874589234,49.471958217419148424,16.57091584574657843,64.55211968776308779,2440994889.798231744,2116700775.911146945,5.7553828965952224953,5341.1477764482831017
1187,1742907591.9958806551,528509.57529137851145,47.150038062046734276,47.035902213417613682,16.5400104838776617,64.796511551905762206,2464835309.5432924372,2089778645.8037234512,5.688105981460978948,4427.774866052078279
1188,1742907816.0848118778,533743.3496349321456,49.789634406015083973,49.354879533461370023,18.779481888951999796,64.736217552649827044,2470553140.216316678,2100973295.9115829086,5.635095699303306567,3390.3104965109469777
1189,1742907941.6521030305,525395.2342585437858,55.920016246571978828,59.26384462521884333,25.947537913504982739,64.41617844401923375,2452133694.8581147653,2149624855.773748895,5.629878269118419578,2920.968064136479672
1190,1742907859.5169849694,514627.8358395517023,50.84183652237865885,59.410293959809696754,23.027605334147745575,64.23636860282241707,2451748343.2658943417,2224386412.8867418545,5.581446788377834654,1348.3223050160344183
1191,1742907619.8395338508,509533.06965909352022,363.10574126007262014,374.65495043977835238,332.74865963932328616,64.773895985178615714,1495145008.8911679354,2585642362.566580097,5.1522717763345466297,-4946.041803914518434
1192,1742907435.7787379734,516587.94754718737238,379.84239590864513178,386.443810280013136,348.9966046498760467,65.088711241586517046,1571061076.3082629936,2528067273.1793047236,5.182513238613548648,-4041.8339019614360943
1193,1742907530.6372938597,549958.3352004945189,402.75455010254860774,397.19360689808699932,368.70165071532143797,65.82242250466289493,1669312064.7367528807,2407145700.8335799668,5.1112600174825202634,-3961.1510345301422635
1194,1742907785.6156254321,523959.27027296878646,368.06602292262841775,375.22449871091529466,335.35145974885209927,64.943150186704781145,1526408118.8700284745,2546112930.1305966352,5.0837437056579383326,-5475.3254984054994576
1195,1742907815.5286805636,524473.6112106430475,95.90613172036565468,95.63544280251728885,61.9324629890707549,64.75359367060284722,1751975308.8379401496,1185801168.2363229124,8.875867384732205602,15871.149709808559674
1196,1742907791.0645851615,515611.9148794334891,95.56727865793408351,98.343486034071009055,62.096016383164636933,64.51485853387858385,1725266536.612466749,1207164599.5603520758,8.958715725422462634,15821.747802228849761
1197,1742907625.4528698104,510912.08645495006456,93.98463335871261335,97.14549816363186634,59.646194347568876115,64.445567876607985115,1702960475.5958181487,1193477764.0554808594,9.0989522155199541835,15917.475140416181654
